Wall time,Step,Value
1716811305.7694082,1,6.178717613220215
1716811604.5209045,2,4.496134281158447
1716811915.6731422,3,4.106414794921875
1716812225.434551,4,3.4827921390533447
1716812533.7997942,5,3.2303755283355713
1716812847.4868186,6,2.828601360321045
1716813150.1616974,7,2.6968674659729004
1716813476.492829,8,2.5411972999572754
1716813856.7570188,9,2.3396153450012207
1716814214.5354297,10,2.1941514015197754
1716814510.7196226,11,2.0959317684173584
1716814807.4769702,12,2.1883373260498047
1716815103.1224358,13,2.187608003616333
1716815398.6538982,14,2.0504517555236816
1716815694.5769842,15,1.9964276552200317
1716815990.4669404,16,2.0814433097839355
1716816285.5651236,17,2.0368669033050537
1716816579.5537224,18,2.22084379196167
1716816873.4326022,19,2.1540908813476562
1716817167.540191,20,2.2963106632232666
1716817461.702207,21,2.0957860946655273
1716817755.4839625,22,2.2955896854400635
1716818049.5605159,23,2.239140748977661
1716818343.6735332,24,2.369079113006592
1716818637.679641,25,2.3611605167388916
1716818931.7329848,26,2.4195384979248047
1716819225.7782953,27,2.4750521183013916
1716819519.707666,28,2.3767709732055664
1716819813.7655685,29,2.469937801361084
1716820108.5008273,30,2.5082409381866455
1716820402.3781557,31,2.50675630569458
1716820695.7671802,32,2.4501707553863525
1716820988.844668,33,2.5690462589263916
1716821282.115652,34,2.531686544418335
1716821580.7840338,35,2.597198247909546
1716821918.8213077,36,2.656965970993042
1716822244.7002876,37,2.5749928951263428
1716822563.661578,38,2.5945260524749756
1716822919.0163777,39,2.610316753387451
1716823212.607142,40,2.6870293617248535
1716823506.8411605,41,2.611560821533203
1716823807.8232665,42,2.7164125442504883
1716824188.5929303,43,2.646366596221924
1716824589.2702801,44,2.686774492263794
1716824981.181373,45,2.6480236053466797
1716825351.0695243,46,2.6466429233551025
1716825741.4564726,47,2.664602279663086
1716826130.7898438,48,2.617662191390991
1716826424.3103578,49,2.654691457748413
1716826717.607536,50,2.6135876178741455
